u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
-1.99395542077237e-10,0,0,-289179.154889732,401.716644336147,2.56874689011049e-05,0.038970348624645,6791599.99956894,139.361081248231,1.98792911001376e-20,-289179.154889732,3865.32396320829,743.136916147411,274.633208022921,1.4485688782393e-07,0.0353024302711387,3.30045696114895e-08,-0.0353024302711387,0.4725,0.015,0.015
-2.03170022359729e-10,0,0,-287635.062694864,395.031661337786,2.52058581815042e-05,0.0383183310916666,6791599.99958494,139.83429374825,2.06390289928265e-20,-287635.062694864,3869.00329522652,743.134360479671,272.509356281138,1.50114989487184e-07,0.0356112828326658,3.40882933896349e-08,-0.0356112828326658,0.4775,-0.005,0.015
-2.03170022359729e-10,0,0,-287635.062694864,395.031661337786,2.52058581815042e-05,0.0383183310916666,6791599.99958494,139.83429374825,2.06390289928265e-20,-287635.062694864,3869.00329522652,743.134360479671,272.509356281138,1.50114989487184e-07,0.0356112828326658,3.40882933896349e-08,-0.0356112828326658,0.4775,0.005,0.015
-2.03170022359729e-10,0,0,-287635.062694864,395.031661337786,2.52058581815042e-05,0.0383183310916666,6791599.99958494,139.83429374825,2.06390289928265e-20,-287635.062694864,3869.00329522652,743.134360479671,272.509356281138,1.50114989487184e-07,0.0356112828326658,3.40882933896349e-08,-0.0356112828326658,0.4775,0.015,0.015
-2.06350140492375e-10,0,0,-286097.604425096,388.40694814196,2.47394342400483e-05,0.0376862138810476,6791599.99960095,140.307506248272,2.12901902406114e-20,-286097.604425096,3867.41669509449,743.131823486409,270.479321391784,1.55281935294281e-07,0.0358564009942055,3.51920749068459e-08,-0.0358564009942055,0.4825,-0.005,0.015
-2.06350140492375e-10,0,0,-286097.604425096,388.40694814196,2.47394342400483e-05,0.0376862138810476,6791599.99960095,140.307506248272,2.12901902406114e-20,-286097.604425096,3867.41669509449,743.131823486409,270.479321391784,1.55281935294281e-07,0.0358564009942055,3.51920749068459e-08,-0.0358564009942055,0.4825,0.005,0.015
-2.06350140492375e-10,0,0,-286097.604425096,388.40694814196,2.47394342400483e-05,0.0376862138810476,6791599.99960095,140.307506248272,2.12901902406114e-20,-286097.604425096,3867.41669509449,743.131823486409,270.479321391784,1.55281935294281e-07,0.0358564009942055,3.51920749068459e-08,-0.0358564009942055,0.4825,0.015,0.015
-2.09049720062561e-10,0,0,-284568.954608976,381.855070714461,2.42884979747066e-05,0.0370743763978515,6791599.99961693,140.780718748296,2.18508927291176e-20,-284568.954608976,3860.43016262317,743.129309457884,268.546069203284,1.60318297983248e-07,0.0360342437564998,3.63131428636526e-08,-0.0360342437564998,0.4875,-0.005,0.015
-2.09049720062561e-10,0,0,-284568.954608976,381.855070714461,2.42884979747066e-05,0.0370743763978515,6791599.99961693,140.780718748296,2.18508927291176e-20,-284568.954608976,3860.43016262317,743.129309457884,268.546069203284,1.60318297983248e-07,0.0360342437564998,3.63131428636526e-08,-0.0360342437564998,0.4875,0.005,0.015
-2.09049720062561e-10,0,0,-284568.954608976,381.855070714461,2.42884979747066e-05,0.0370743763978515,6791599.99961693,140.780718748296,2.18508927291176e-20,-284568.954608976,3860.43016262317,743.129309457884,268.546069203284,1.60318297983248e-07,0.0360342437564998,3.63131428636526e-08,-0.0360342437564998,0.4875,0.015,0.015
-2.10977349198019e-10,0,0,-283051.271325345,375.388283303448,2.3853292765411e-05,0.036483124174102,6791599.99963281,141.253931248322,2.22557209373114e-20,-283051.271325345,3848.00599418436,743.126822636675,266.711991024857,1.65185997950004e-07,0.0361424168070475,3.74484807872741e-08,-0.0361424168070475,0.4925,-0.005,0.015
-2.10977349198019e-10,0,0,-283051.271325345,375.388283303448,2.3853292765411e-05,0.036483124174102,6791599.99963281,141.253931248322,2.22557209373114e-20,-283051.271325345,3848.00599418436,743.126822636675,266.711991024857,1.65185997950004e-07,0.0361424168070475,3.74484807872741e-08,-0.0361424168070475,0.4925,0.005,0.015
-2.10977349198019e-10,0,0,-283051.271325345,375.388283303448,2.3853292765411e-05,0.036483124174102,6791599.99963281,141.253931248322,2.22557209373114e-20,-283051.271325345,3848.00599418436,743.126822636675,266.711991024857,1.65185997950004e-07,0.0361424168070475,3.74484807872741e-08,-0.0361424168070475,0.4925,0.015,0.015
-2.12234187651314e-10,0,0,-281546.655881131,369.01829746822,2.34339952014002e-05,0.0359126782787891,6791599.99964857,141.72714374835,2.25216752040066e-20,-281546.655881131,3830.20682766106,743.12436713706,264.9788414296,1.69849574389304e-07,0.0361797837812968,3.85948809278693e-08,-0.0361797837812968,0.4975,-0.005,0.015
-2.12234187651314e-10,0,0,-281546.655881131,369.01829746822,2.34339952014002e-05,0.0359126782787891,6791599.99964857,141.72714374835,2.25216752040066e-20,-281546.655881131,3830.20682766106,743.12436713706,264.9788414296,1.69849574389304e-07,0.0361797837812968,3.85948809278693e-08,-0.0361797837812968,0.4975,0.005,0.015
-2.12234187651314e-10,0,0,-281546.655881131,369.01829746822,2.34339952014002e-05,0.0359126782787891,6791599.99964857,141.72714374835,2.25216752040066e-20,-281546.655881131,3830.20682766106,743.12436713706,264.9788414296,1.69849574389304e-07,0.0361797837812968,3.85948809278693e-08,-0.0361797837812968,0.4975,0.015,0.015
-2.12805789499716e-10,0,0,-280057.113538283,362.75606432884,2.3030707877909e-05,0.0353631670541213,6791599.9996641,142.200356248381,2.26431520222988e-20,-280057.113538283,3807.19460099595,743.121946866925,263.347695446751,1.74277349348441e-07,0.0361465151139666,3.97490061278341e-08,-0.0361465151139666,0.5025,-0.005,0.015
-2.12805789499716e-10,0,0,-280057.113538283,362.75606432884,2.3030707877909e-05,0.0353631670541213,6791599.9996641,142.200356248381,2.26431520222988e-20,-280057.113538283,3807.19460099595,743.121946866925,263.347695446751,1.74277349348441e-07,0.0361465151139666,3.97490061278341e-08,-0.0361465151139666,0.5025,0.005,0.015
-2.12805789499716e-10,0,0,-280057.113538283,362.75606432884,2.3030707877909e-05,0.0353631670541213,6791599.9996641,142.200356248381,2.26431520222988e-20,-280057.113538283,3807.19460099595,743.121946866925,263.347695446751,1.74277349348441e-07,0.0361465151139666,3.97490061278341e-08,-0.0361465151139666,0.5025,0.015,0.015
-2.12454032696713e-10,0,0,-278584.517316776,356.611581323718,2.26434546659528e-05,0.0348346206776049,6791599.99967937,142.673568748413,2.25683580045479e-20,-278584.517316776,3779.22442919178,743.11956545625,261.818927621283,1.7844239828287e-07,0.0360440700394199,4.09074565108554e-08,-0.0360440700394199,0.5075,-0.005,0.015
-2.12454032696713e-10,0,0,-278584.517316776,356.611581323718,2.26434546659528e-05,0.0348346206776049,6791599.99967937,142.673568748413,2.25683580045479e-20,-278584.517316776,3779.22442919178,743.11956545625,261.818927621283,1.7844239828287e-07,0.0360440700394199,4.09074565108554e-08,-0.0360440700394199,0.5075,0.005,0.015
-2.12454032696713e-10,0,0,-278584.517316776,356.611581323718,2.26434546659528e-05,0.0348346206776049,6791599.99967937,142.673568748413,2.25683580045479e-20,-278584.517316776,3779.22442919178,743.11956545625,261.818927621283,1.7844239828287e-07,0.0360440700394199,4.09074565108554e-08,-0.0360440700394199,0.5075,0.015,0.015
-2.1104983716476e-10,0,0,-277130.576678382,350.593732986502,2.22721786812932e-05,0.0343269688479786,6791599.99969432,143.146781248447,2.22710168836358e-20,-277130.576678382,3746.63390847519,743.11722619572,260.392213834321,1.82323259864399e-07,0.0358751139264421,4.20668374616679e-08,-0.0358751139264421,0.5125,-0.005,0.015
-2.1104983716476e-10,0,0,-277130.576678382,350.593732986502,2.22721786812932e-05,0.0343269688479786,6791599.99969432,143.146781248447,2.22710168836358e-20,-277130.576678382,3746.63390847519,743.11722619572,260.392213834321,1.82323259864399e-07,0.0358751139264421,4.20668374616679e-08,-0.0358751139264421,0.5125,0.005,0.015
-2.1104983716476e-10,0,0,-277130.576678382,350.593732986502,2.22721786812932e-05,0.0343269688479786,6791599.99969432,143.146781248447,2.22710168836358e-20,-277130.576678382,3746.63390847519,743.11722619572,260.392213834321,1.82323259864399e-07,0.0358751139264421,4.20668374616679e-08,-0.0358751139264421,0.5125,0.015,0.015
-2.08895388160508e-10,0,0,-275696.812499856,344.710172571864,2.19167429803713e-05,0.0338400416628527,6791599.99970894,143.619993748482,2.18186415973647e-20,-275696.812499856,3709.82878727021,743.114931988243,259.066555125382,1.85904345139347e-07,0.035643379370655,4.3223825348184e-08,-0.035643379370655,0.5175,-0.005,0.015
-2.08895388160508e-10,0,0,-275696.812499856,344.710172571864,2.19167429803713e-05,0.0338400416628527,6791599.99970894,143.619993748482,2.18186415973647e-20,-275696.812499856,3709.82878727021,743.114931988243,259.066555125382,1.85904345139347e-07,0.035643379370655,4.3223825348184e-08,-0.035643379370655,0.5175,0.005,0.015
-2.08895388160508e-10,0,0,-275696.812499856,344.710172571864,2.19167429803713e-05,0.0338400416628527,6791599.99970894,143.619993748482,2.18186415973647e-20,-275696.812499856,3709.82878727021,743.114931988243,259.066555125382,1.85904345139347e-07,0.035643379370655,4.3223825348184e-08,-0.035643379370655,0.5175,0.015,0.015
-2.06331348631128e-10,0,0,-274284.53922961,338.967248137987,2.15769338176002e-05,0.0333735735268952,6791599.99972313,144.093206248519,2.12863127139701e-20,-274284.53922961,3669.26623622545,743.112685315056,257.840321246363,1.89176037055102e-07,0.0353534843463248,4.43752277668095e-08,-0.0353534843463248,0.5225,-0.005,0.015
-2.06331348631128e-10,0,0,-274284.53922961,338.967248137987,2.15769338176002e-05,0.0333735735268952,6791599.99972313,144.093206248519,2.12863127139701e-20,-274284.53922961,3669.26623622545,743.112685315056,257.840321246363,1.89176037055102e-07,0.0353534843463248,4.43752277668095e-08,-0.0353534843463248,0.5225,0.005,0.015
-2.06331348631128e-10,0,0,-274284.53922961,338.967248137987,2.15769338176002e-05,0.0333735735268952,6791599.99972313,144.093206248519,2.12863127139701e-20,-274284.53922961,3669.26623622545,743.112685315056,257.840321246363,1.89176037055102e-07,0.0353534843463248,4.43752277668095e-08,-0.0353534843463248,0.5225,0.015,0.015
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,-0.005,0.015
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,0.005,0.015
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,0.015,0.015
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,-0.005,0.015
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,0.005,0.015
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,0.015,0.015
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,-0.005,0.015
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,0.005,0.015
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,0.015,0.015
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,-0.005,0.015
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,0.005,0.015
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,0.015,0.015
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,-0.005,0.015
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,0.005,0.015
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,0.015,0.015
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,-0.005,0.015
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,0.005,0.015
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,0.015,0.015
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,-0.005,0.015
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,0.005,0.015
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,0.015,0.015
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,-0.005,0.015
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,0.005,0.015
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,0.015,0.015
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,-0.005,0.015
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,0.005,0.015
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,0.015,0.015
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,-0.005,0.015
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,0.005,0.015
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,0.015,0.015
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,-0.005,0.015
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,0.005,0.015
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,0.015,0.015
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,-0.005,0.015
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,0.005,0.015
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,0.015,0.015
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,-0.005,0.015
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,0.005,0.015
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,0.015,0.015
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,-0.005,0.015
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,0.005,0.015
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,0.015,0.015
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,-0.005,0.015
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,0.005,0.015
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,0.015,0.015
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,-0.005,0.015
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,0.005,0.015
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,0.015,0.015
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,-0.005,0.015
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,0.005,0.015
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,0.015,0.015
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,-0.005,0.015
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,0.005,0.015
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,0.015,0.015
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,-0.005,0.015
